id,PitNextLap
452721,0.022725179766527347
448899,0.03214035366373507
508143,0.024253359198631398
618378,0.041747314769403354
457347,0.011553617036764125
467602,0.035734305934952144
546733,0.29741175049574525
460630,0.7288710070045056
464566,0.9325802009880857
567711,0.22117518846983356
594869,0.9414452764590738
509236,0.8268129969988489
470692,0.975272310580088
508265,0.9521946051923662
462418,0.965970124364312
495465,0.004572132200744623
544036,0.04946016290258448
546883,0.0878620177659788
606660,0.8965410651655338
569925,0.05277853109601025
493330,0.8692021320959524
482621,0.16401927092706886
516905,0.7986314180436274
565281,0.9199000933584742
608654,0.9571919626538374
548479,0.005810467901026624
504114,0.08893045010567141
451613,0.082347676512146
518677,0.10021972133413601
621780,0.679871988513955
540018,0.5723866475411692
556411,0.7892221733930586
564673,0.9570789935162342
580973,0.929766749497543
599030,0.9090164883368697
469334,0.9185181687087363
493535,0.001639625044532192
618279,0.0015524669906581928
512073,0.006083197428089519
594841,0.0073794192445106824
578099,0.01963481420926982
593416,0.021672030843837033
558615,0.0400163472261333
542116,0.013757842845621574
609604,0.058102025645588806
541966,0.038386884756866003
607392,0.5038222808472945
488478,0.02917733732433649
486227,0.8356871629471898
576715,0.7447321209775973
493560,0.9019451556651881
485946,0.9524700444319588
605929,0.9492676916902371
441677,0.9685249477525337
600630,0.963228782281182
545965,0.9811491990149278
449767,0.9819295510374868
617290,0.9139565472841472
462951,0.008099506446522164
560305,0.03623206780405584
485747,0.044443265938649494
478681,0.3985788293333568
595265,0.06188237141228794
612370,0.067161418880311
625796,0.7445300191163735
605023,0.08810166726731619
504495,0.8611861052420349
568076,0.08399023080985499
619336,0.9436099627124637
543960,0.6916691712530868
620866,0.9757699451126062
554174,0.9704029496607973
608872,0.8425071279961498
484950,0.9664235274655804
457083,0.043013785047882544
531423,0.06471562734100708
490388,0.8123717998719518
493482,0.04517393626877965
596373,0.7524556928724355
567528,0.9451650636171873
594431,0.41888119656204503
473155,0.9360743368976182
445151,0.9371543817018473
440979,0.9597545535888976
462373,0.9734400655079682
621755,0.06691427942468268
624059,0.2849996274894787
525947,0.14925356843714838
623155,0.05025913172876382
536194,0.2126295878784305
567820,0.9039379699248947
494821,0.9744263450274998
522019,0.9542014053064959
582737,0.9745351320552673
471376,0.9751148166759187
605592,0.027877567692262566
612892,0.04215606842921195
468532,0.7844293929243674
546775,0.8232670222291991
492580,0.9570300910614911
507742,0.9741314417846108
577087,0.9652055594591044
515161,0.9000422524996334
471143,0.9538878725030013
469433,0.1748486135745653
472639,0.49759742966589615
554433,0.29382286441455163
469203,0.467609180936711
529910,0.11956335493381857
498177,0.100221189092536
615989,0.20877574128453397
474464,0.2761455135629334
491847,0.05339788926847587
572363,0.8543188083806206
496659,0.27268132926102695
452097,0.214576287867882
491864,0.026024220242327468
502051,0.9318282132886967
546858,0.07076269586089891
506623,0.41890489074116805
608317,0.11520296985699514
541398,0.07692567326987486
554699,0.09313925053082701
546211,0.8659198855533201
597048,0.8561793880818336
615358,0.9298558544708679
536022,0.9088972850806447
609561,0.004380136851903864
559478,0.0049351515969770585
485174,0.008092562375322793
498925,0.2967834022164004
543485,0.3305087023866461
452512,0.31464195362369435
465171,0.6868818023302301
538917,0.0015862885942455438
580990,0.6504831207234931
455037,0.023019325528295127
484791,0.02659290301034231
483997,0.24888261125332645
572558,0.06014215854648079
536335,0.027267372352910463
486156,0.0069447553596919485
563370,0.3873677247075836
562515,0.07309181434266093
563232,0.044178962926273366
460437,0.10036580568719092
534145,0.06621454742130713
505456,0.8585437758361703
453040,0.0073951033350570265
600606,0.8420851461096397
458903,0.7921790822884092
445822,0.007717138045485175
605199,0.868447639788933
556865,0.32782166236422794
451876,0.9596563107310757
444913,0.5264378853588131
529052,0.3958394301106909
528288,0.0022507752884152717
518883,0.08180845695766868
532543,0.46996926289234936
553229,0.0012639852278698567
461122,0.01197652558786556
586876,0.02226608463992241
510996,0.018265464421963855
440379,0.07910246726404412
469805,0.012533453435508986
563766,0.008897296581901765
604698,0.1256342071878494
471320,0.07272393994846783
617834,0.06309486093288583
478440,0.10558425441579192
602989,0.09558835376750023
499155,0.10657372945479338
514004,0.07603486627987219
488305,0.0747606063084543
578344,0.06429983530478067
483606,0.7521805347714071
442991,0.9101388562465903
499266,0.8386409061156124
531607,0.029699402999666558
547083,0.6942446182205047
588566,0.22561581703742553
455819,0.011235777374482513
490087,0.8843066453077174
551038,0.9436365593685514
498093,0.003725655663229293
597004,0.23906524492289988
553699,0.7919533518630762
567381,0.060114351694473475
625426,0.06620309298001728
507371,0.8473191546020375
579644,0.7414473270267128
612496,0.03170070328686976
461083,0.6097218040699156
470654,0.011902289038746548
590167,0.6533800396501538
597744,0.6520546993414245
581125,0.7781583089265615
470323,0.4675014434583266
580617,0.45225561391797686
498064,0.32906695292906996
465422,0.6445120265925849
502584,0.011098819979616514
496464,0.2949118461271052
450532,0.2550290222821243
552749,0.9027693110632675
542570,0.9453961188961413
491439,0.31178216658405977
612157,0.9175480744666327
460524,0.899648734770946
454407,0.9234781398602887
597963,0.94440061201338
565050,0.9131153923899655
536336,0.28007825418984805
552562,0.002795334410583627
439266,0.005488856531600431
586007,0.060174789268724695
459711,0.0025487098751533254
559963,0.01136062519018679
491768,0.060131696190160844
492593,0.044375450866039466
576599,0.0389416084625271
449615,0.04651566329210731
562260,0.020261049797693047
481948,0.0021749414469290533
581654,0.0464734584589881
469939,0.28787514797856767
585107,0.020387034658140506
509151,0.37773032693948166
443546,0.09121392219528865
505973,0.07874448306131716
620976,0.05473387652273023
529270,0.7187211385695742
541089,0.6310862625876289
499415,0.8056400795574443
598292,0.316676079591514
604108,0.017515375726994648
473736,0.9577803933446523
439538,0.774049270691201
450986,0.9551911393126424
547320,0.9474653292089543
473857,0.36282885530323783
588274,0.5039784770041391
542874,0.12074497299543621
514398,0.8598022398628853
557240,0.8707644627292902
566646,0.824699084871457
493360,0.1565656697892291
513641,0.03263917529600039
439273,0.3786196830844085
563009,0.15894156224974193
543241,0.14874404642735453
489046,0.7373998193806014
540609,0.8698671666433679
460899,0.8791922926386004
587006,0.88867414366941
448527,0.931151895794758
521964,0.9286035076520752
571060,0.947968587911412
599421,0.0740398666644855
457125,0.4362633985833818
557739,0.8088075971009421
622515,0.02348100204952443
464692,0.0012551469418982364
501697,0.0928560284955003
607704,0.014345201962003909
600791,0.03330069908826955
525475,0.043404589692587675
546473,0.03799643200555441
440087,0.032662318107247235
580064,0.02728804452174737
537365,0.020097751233690377
481354,0.060397227617869566
538008,0.023601919225680976
557207,0.03825052968296958
569655,0.07224479171494273
537941,0.03614724638932061
586350,0.15039265772122384
598201,0.09952800164923466
626173,0.008125346113594825
560533,0.7832164715000708
537299,0.08541194252449165
603661,0.07294254627501211
571900,0.39080157304587826
507230,0.8797432190790369
597139,0.757934976538048
601529,0.08212281952822531
573548,0.8302729148799441
471350,0.7406654814988548
486947,0.0014369860139930941
586813,0.9089997124046061
588490,0.19999583261062748
585470,0.012000588613940428
468514,0.08933908004760768
540622,0.02806937621189795
559073,0.11757927635969034
567368,0.060695377301384065
535388,0.003036723108851205
603900,0.03366086632676088
454725,0.10742225928244205
461011,0.057700255592606275
442215,0.06163842014602065
521630,0.007637648386546783
474139,0.27452199198449
480835,0.4101454979974216
605184,0.06690831257910519
449623,0.10765901490204663
567030,0.00816824306329476
480593,0.04687680597378456
494602,0.03356207336003315
598094,0.00802669523087347
450723,0.0562972779372549
519124,0.5842521275636539
598897,0.09936839303739567
464691,0.05329188537164052
554229,0.6123836624715381
509545,0.7549302984548012
524286,0.8172058883286043
520712,0.9407518904292299
447871,0.009205682461581901
552554,0.6732936023142336
460031,0.9444304915840138
546738,0.9580442248112663
457870,0.006488866968173182
469290,0.880506739692847
483008,0.40420554515798673
563514,0.006102782331414003
573966,0.22662909381205143
456644,0.005729863797962725
577427,0.37340750199774153
593236,0.5010610589817153
518046,0.30369923980581764
482245,0.6204074701342928
626172,0.8807228709737946
445343,0.8555898328803184
608732,0.00430186152707661
602016,0.014331977298503492
491031,0.03281481253070394
510064,0.017503642799393898
451097,0.021664227541535096
572184,0.028177010155085957
534227,0.04400034823898994
623690,0.052437727478450644
544997,0.0783929635233695
616244,0.15900637295340855
609577,0.07728611387008301
497208,0.09083703215575642
602805,0.06150183506655292
511034,0.0185538810934602
473053,0.7658999175715714
451838,0.8195956367984835
514247,0.12842436913789207
505400,0.045156964013859976
608004,0.027157934358634384
520242,0.010483867314779615
557273,0.667820203402092
573264,0.031494650551387594
590041,0.8646034476071062
535923,0.006718625532056266
621104,0.8784736787368844
583572,0.023653392912336552
534139,0.020536060796416046
540004,0.8965391332958739
452857,0.8835488254235109
442633,0.2664054547641993
490514,0.40809646022820284
608656,0.15013919318313268
532271,0.780083334043288
534821,0.7801302836558317
615961,0.0038578568317728284
556716,0.12188179432102993
586091,0.16843819749909417
592713,0.029618942138900196
460875,0.0016349593992272913
460858,0.02582682488727093
549827,0.042691657314555945
555791,0.03383617018640862
468463,0.04264316939837069
528560,0.0634513174588747
449363,0.2843998233073302
547491,0.3662630032411255
449616,0.19305312642072378
471921,0.07364079175975377
523519,0.043365172652275776
472032,0.16157988214912503
520995,0.03766099756232876
491209,0.05913763661375574
520194,0.04400918340481204
570924,0.13303643994197636
560682,0.04962246782701507
555081,0.10517837616373175
521108,0.7470627955491123
614690,0.057549719014587254
466776,0.5555459025908566
609779,0.06930989296435171
515930,0.08451311909305961
578440,0.7428084135545568
517139,0.009886709622142383
544765,0.8475987641063198
601042,0.9299960139103245
584791,0.9282171567779848
509557,0.8858759115951077
539103,0.10236003674186285
573671,0.2599546288620811
526098,0.13172740765348256
623693,0.3675476625834623
529991,0.911715016552893
491610,0.16511149755281393
610793,0.05463259174921461
483248,0.003972711515533963
537414,0.00636021120522509
472561,0.04967088073190873
600860,0.10339884280885574
570475,0.19408875926317093
580515,0.059062681307111474
525712,0.050909936928423195
484966,0.9554527055484059
599194,0.871391200122235
625718,0.006101455969761062
485716,0.022846972213923337
478025,0.13187797959565162
599502,0.026856791959383806
559091,0.040071866982458584
587696,0.036060146568457685
442021,0.19522036539730805
559930,0.0431843889892155
441775,0.04907431620721171
508192,0.05798209143763953
502852,0.03354570907816462
540903,0.41683321816437474
567246,0.005148963853580999
596511,0.02873807605071984
460223,0.14321660517829393
577141,0.036649920083252276
615119,0.02471141462328701
519740,0.01673684603677026
555848,0.059492420402522325
548863,0.4310491818055076
516562,0.18385405114197123
480596,0.6046958431497295
480274,0.8010936491329221
544603,0.8838076635846743
492896,0.8785904264559967
517514,0.9112356902067493
488349,0.920915780891637
557830,0.6308409539101729
576006,0.8883304281103606
496967,0.9464646938584689
514265,0.8888810183244644
544999,0.03179349785019217
555703,0.9038184779302407
553537,0.9411536394412743
491503,0.3885844858086681
457894,0.07509705874357046
550136,0.21500954123121527
538741,0.03168210706573864
573051,0.22686063107601417
501528,0.23331154926452213
492888,0.004131041510978513
474159,0.0439637586499242
611637,0.009276377013823443
475624,0.07767729789437575
580215,0.009693804539898921
606309,0.178229502181737
618776,0.040544024147117726
515477,0.05578752232675559
565838,0.31006413184825415
601829,0.11977825354085421
470451,0.07635584093280331
529313,0.09661642815220256
585592,0.3100040591132241
542920,0.08018885238511186
599822,0.17098855757783207
568083,0.07230553615020954
589387,0.05745326847896408
616595,0.7914074019438453
621300,0.6324761571459078
529390,0.007851253312677475
587419,0.9025476661644192
518363,0.8708325394863781
499019,0.41823153185684214
525746,0.35222862781008907
455766,0.054293522282984244
467258,0.7791173357391872
583215,0.7406022877750469
622896,0.008899350652360107
531483,0.16409980450721923
506030,0.08472317473542236
515005,0.07953967855350855
510254,0.0242120670731156
569168,0.20851493324824197
603119,0.13037757848070775
470904,0.11489042522240211
456112,0.1582876211697369
615114,0.13071862132518514
544586,0.10251560323785251
550096,0.04150276870617754
557484,0.06693953095822061
486466,0.03634234019103651
584701,0.3587682529887733
574414,0.4642944342838057
467368,0.1255169421696368
487435,0.9200269884728722
507323,0.9069004001273437
624712,0.12637248908248916
543945,0.8915859610394559
595856,0.9178233389085527
496147,0.9324198912306724
470568,0.774205077869956
555757,0.7759306648527897
445751,0.8697766077273037
544646,0.003718923763914499
605139,0.7927985762043592
510343,0.7965181152819256
593849,0.6773732964823664
603140,0.7944122591098131
551062,0.15333896900744257
487047,0.07522533758189107
559179,0.2823396333786696
594614,0.09059059993003807
523989,0.12296140740967101
494107,0.10541659227125588
481816,0.9102416578033063
580546,0.07308563822927568
