id,exam_score
655538,36.167310053559014
655539,55.800700650854566
655540,60.42837704591291
655541,61.06928279714425
655542,60.235111373344864
655543,57.83398560738002
655544,40.830749468269026
655545,24.925578963133717
655546,56.35708204499021
655547,48.58017295416536
655548,75.4968056279842
655549,30.42239343049245
655550,90.39325857309404
655551,39.34700005015447
655552,65.21296828565657
655553,53.10002788771187
655554,78.319608389993
655555,46.29334040262404
655556,53.930308693019676
655557,51.93127469039787
655558,54.86591251260038
655559,48.63762714102776
655560,82.25214083230894
655561,42.395806039151296
655562,86.0473674174961
655563,39.99698951350548
655564,71.57838516792009
655565,63.467379036102585
655566,65.86560138126268
655567,63.93207789882209
655568,57.38466547660263
655569,93.7071104074605
655570,61.54762603208957
655571,79.67939479186612
655572,58.41240456103533
655573,81.95369526758378
655574,40.619657269033524
655575,52.17745199650726
655576,59.16736621218179
655577,79.80005714657818
655578,81.90365536795471
655579,86.66447560376517
655580,42.364795859347296
655581,70.678657384867
655582,80.07292584179376
655583,72.99545486219762
655584,41.89268480700267
655585,36.368505832775405
655586,45.67415614174574
655587,47.85445198877716
655588,80.15400520877999
655589,56.15528140955588
655590,58.990800023528685
655591,33.45817720880993
655592,69.37560539720232
655593,52.78771478355025
655594,54.58572616448554
655595,83.48474253737382
655596,45.4206147267663
655597,53.00167563655569
655598,46.93282959205713
655599,48.49629467996637
655600,61.565672310430195
655601,94.83829501414438
655602,58.575671087263636
655603,70.81998947373035
655604,85.55106760277894
655605,54.309340716175
655606,64.97234406964256
655607,72.41587882208162
655608,67.33541633397522
655609,45.165641606900515
655610,50.728178292018214
655611,60.37251580571599
655612,49.36227322960798
655613,70.61396935436241
655614,44.55813445609519
655615,76.74510111365679
655616,61.80906170851787
655617,38.78138263677773
655618,56.31015789760924
655619,57.68916536956535
655620,40.76373868327083
655621,41.68151995781119
655622,53.09139260343279
655623,61.61833024912188
655624,73.97872207757077
655625,71.64699497539895
655626,51.02523568607059
655627,51.42217400953922
655628,82.406176633449
655629,81.81024102627461
655630,74.01246734808451
655631,65.87873586740892
655632,77.64325689435049
655633,55.54057086237657
655634,81.60368485267217
655635,52.91603360365707
655636,48.34438699661375
655637,50.20120171092532
655638,83.22312249144689
655639,52.25255683893636
655640,22.615949900887905
655641,44.09016976722056
655642,54.541419045666856
655643,73.16031123422083
655644,55.23422151840566
655645,92.47950104202712
655646,41.411419324164044
655647,56.56453331693372
655648,66.65074648425278
655649,60.016894341046296
655650,77.05514357851338
655651,34.690190831087946
655652,77.96728130852023
655653,36.52507710895178
655654,56.24863177136188
655655,38.981734520511026
655656,35.4418893278357
655657,73.3911700198158
655658,79.17828005634904
655659,47.99352951468637
655660,89.10919393156378
655661,51.13815780545633
655662,81.47170145524049
655663,70.8947279389605
655664,66.26790906906216
655665,73.71856116377083
655666,67.90642192402201
655667,84.05080375350056
655668,85.39554582094696
655669,64.78795069791934
655670,31.769886986583032
655671,82.61490499541765
655672,82.95813346097174
655673,39.565838084892754
655674,39.87479459426418
655675,86.65062478117662
655676,74.07602019999153
655677,44.86085597058426
655678,69.49600303585996
655679,78.80983000318588
655680,73.01870714846774
655681,39.1564452414222
655682,82.68406968314059
655683,86.66404791687532
655684,71.5582933101139
655685,57.72476763852682
655686,43.244152570045664
655687,40.12690564953101
655688,47.415973878606536
655689,65.15468193907842
655690,53.39747396996484
655691,48.733121176012574
655692,83.4858527277148
655693,42.09671240220237
655694,77.87838044804504
655695,69.18251748489766
655696,80.48387081656503
655697,30.04576771546764
655698,45.71602659367237
655699,68.27322038052309
655700,79.35652372235714
655701,81.97348001647279
655702,37.15037109719395
655703,74.18624007719326
655704,62.39011248063899
655705,71.70519767277142
655706,67.01341261655887
655707,71.60874131000458
655708,61.27686703486545
655709,51.267963243640025
655710,45.497447906891935
655711,92.19367879332259
655712,72.87528828739089
655713,55.33817841363769
655714,41.80348177551712
655715,70.22473652561274
655716,43.072958362239575
655717,71.2592801319838
655718,35.259564412739834
655719,57.315019881491864
655720,83.6686855164495
655721,41.274839486412986
655722,37.2941962883479
655723,81.09774593442182
655724,37.009384176076786
655725,45.09777361973205
655726,85.08075793762772
655727,45.21171787344703
655728,79.5403739128997
655729,48.14310647837475
655730,67.40773419793749
655731,95.22459736792032
655732,63.98820730993881
655733,82.10702679789615
655734,28.645041135563318
655735,92.06869679041549
655736,49.94148947518602
655737,65.34646435928764
655738,45.443070460524424
655739,67.06870480869502
655740,82.28181913162892
655741,82.053997419063
655742,63.27956410093208
655743,80.4321299422011
655744,63.49679773796021
655745,92.17403603030141
655746,80.4799588295451
655747,53.53126829869725
655748,50.034912130854835
655749,62.76528739185064
655750,67.09914095908921
655751,56.22262713145322
655752,83.82037754181817
655753,42.26476441565757
655754,40.738357327373954
655755,38.46860056832423
655756,58.44517536920283
655757,83.37770615390426
655758,74.25700553723055
655759,67.0589414437655
655760,57.325318670729075
655761,54.395787173699475
655762,54.57750353077649
655763,59.79721525819426
655764,46.64765119267222
655765,78.32198203599773
655766,73.2944356273298
655767,48.01514888888628
655768,68.28676202421809
655769,72.26101822537007
655770,68.00416248216057
655771,52.092192801372335
655772,60.15533049751001
655773,69.12809778767057
655774,40.73830781338764
655775,39.022222536644364
655776,69.19647158217052
655777,55.54958208140514
655778,72.23560876331632
655779,66.4251788998927
655780,63.56238522819841
655781,19.760679660146074
655782,57.45783409832097
655783,60.4524536641144
655784,58.92742093152732
655785,74.9195469500495
655786,57.762967950554845
655787,67.86566047882312
655788,46.73733139164156
655789,77.58108964690298
655790,62.21734384369729
655791,68.99729200046063
655792,56.039782864878774
655793,49.7691365253175
655794,45.384268973743
655795,32.222804257259824
655796,53.049014818729994
655797,38.26731059417888
655798,57.54228691645184
655799,74.39165932880995
655800,94.74500838230429
655801,90.96145043913982
655802,52.58026346772212
655803,76.13871821032282
655804,55.03899926834401
655805,41.59116425979503
655806,73.04014788480315
655807,37.14728974247615
655808,67.65697675905285
655809,42.696435080413096
655810,59.22888097356798
655811,108.25970980457427
655812,68.2478079035735
655813,35.814184317899354
655814,63.168347522625496
655815,68.37819105965585
655816,79.86538351838641
655817,59.70979122074685
655818,85.8909983285388
655819,91.93313925152441
655820,51.73646697644051
655821,66.1709631824457
655822,63.913176461174295
655823,34.888532625752966
655824,71.66317196736534
655825,47.69541977060763
655826,69.33015835485716
655827,56.30320204305753
655828,71.46144580717646
655829,71.42010900599152
655830,46.95673530929141
655831,71.87881485690771
655832,51.32235171564344
655833,78.6268785742027
655834,46.5257119082238
655835,33.80907205592481
655836,60.80992229169262
655837,56.48903003812797
655838,47.18668138235929
655839,58.97717458497944
655840,66.85707221350538
655841,68.76465120446714
655842,52.81128112849126
655843,65.10053536236485
655844,50.430132900471236
655845,40.74962407547481
655846,56.99015375864674
655847,67.46722431109491
655848,79.01237294190113
655849,64.72257754088409
655850,35.03884839176621
655851,45.25291322747859
655852,90.66781993258499
655853,62.97026860499076
655854,63.880036739313155
655855,53.1151733523608
655856,71.54039064854605
655857,68.05588879139454
655858,43.08826349444021
655859,77.22635592319008
655860,55.02630520662448
655861,42.21579145232044
655862,91.08685040191494
655863,74.33089413230088
655864,62.98121454227335
655865,80.81441925306163
655866,62.88608809408634
655867,90.27845574964941
655868,60.56984182132521
655869,70.08626925352341
655870,63.74352675750765
655871,61.1637165010912
655872,44.91077228173029
655873,46.94408176285513
655874,44.55184939658248
655875,55.49789660512996
655876,66.39206293806329
655877,50.11167094727806
655878,88.79574988969634
655879,82.67227069383534
655880,70.63339924938649
655881,66.26156768773566
655882,86.71984638119929
655883,59.55335894892881
655884,68.30272994798254
655885,35.11746350787496
655886,79.61610247155689
655887,61.88232063831215
655888,58.209210455954974
655889,68.54905502815083
655890,43.69335445350172
655891,64.37519264372848
655892,43.68990292819022
655893,61.6610248815677
655894,57.40573869376657
655895,49.546881957054474
655896,61.28743008129571
655897,47.283648882152995
655898,43.1604517410606
655899,55.96281494120733
655900,75.73451427841121
655901,82.4325837933367
655902,76.10578855507084
655903,83.2011761672768
655904,63.75193499974334
655905,40.31395087594234
655906,48.55810219683934
655907,75.66679513326764
655908,58.4078331819614
655909,69.64101703826681
655910,68.59274594579057
655911,61.36333541222071
655912,89.34010169791249
655913,36.60905469271644
655914,60.78852737311275
655915,68.36914504206798
655916,60.51183003572182
655917,60.91392588776206
655918,25.72815677533478
655919,78.36572368038776
655920,49.81209127929046
655921,96.05553518621721
655922,63.73140388281653
655923,61.991604241304174
655924,69.35256209082449
655925,47.54815390499563
655926,53.58966016844899
655927,78.0325849055063
655928,32.67936068320388
655929,60.99808586745057
655930,45.60031218321079
655931,72.97850264927814
655932,57.804647630765515
655933,67.47491924349258
655934,72.3598456512363
655935,54.27569875281648
655936,73.40471094226834
655937,78.01149406737113
655938,28.767011026884262
655939,72.28429887873207
655940,63.10252650673687
655941,79.26951571470212
655942,80.72626191617235
655943,67.32724371457044
655944,65.8404385498719
655945,60.36393252497157
655946,59.37607773402361
655947,74.06533699485551
655948,78.75194598623509
655949,53.01634320824254
655950,68.3471976808486
655951,43.645152255445055
655952,95.00645521082976
655953,61.160675882344364
655954,71.91312499315092
655955,75.72563430897003
655956,96.43558820616599
655957,90.94260729855034
655958,79.16127958494738
655959,39.55209049040549
655960,48.54428049970569
655961,70.75408734453671
655962,30.260074479561496
655963,44.27388547848197
655964,71.41503613369147
655965,50.2644811869443
655966,63.67323808045225
655967,96.8126229262036
655968,40.055374585265
655969,33.93716286038778
655970,53.427897849149346
655971,60.45755754809975
655972,102.19968166963392
655973,38.67189684630344
655974,44.237746481571754
655975,91.67219342298483
655976,35.58433295777094
655977,82.33275544123234
655978,69.59549028239823
655979,85.83038738523526
655980,60.646694417275185
655981,49.141942192177666
655982,40.06666304249802
655983,69.13090011206768
655984,30.382194671799937
655985,50.39486291634453
655986,75.51054479204988
655987,75.39748561912425
655988,86.41800496326962
655989,46.82858262122785
655990,64.9267937461073
655991,75.98276892515842
655992,82.01548305595713
655993,67.31209862695738
655994,48.27590666994363
655995,70.9920710670319
655996,57.39755718420036
655997,58.91380050974843
655998,45.90581757440197
655999,85.38149989660243
656000,96.52302232424438
656001,37.046687058774495
656002,69.99782989576123
656003,65.48550658952745
656004,88.22997000400188
656005,39.6770427277374
656006,78.56208436646226
656007,50.85927237040228
656008,56.37547289891329
656009,78.59622787881575
656010,34.937232405584766
656011,65.25965470315575
656012,63.911429678194395
656013,67.86643809689521
656014,76.93542267867494
656015,82.77748571421483
656016,48.61254526023625
656017,49.70494535413366
656018,59.38465466215995
656019,76.26735394971593
656020,72.32844504381656
656021,63.60471783873719
656022,67.61040596646173
656023,91.79910829438279
656024,56.6765128834862
656025,81.53333247060426
656026,74.96531930583845
656027,33.49870994661804
656028,51.81693881300262
656029,52.531610747243164
656030,39.261478789687935
656031,56.55140546978233
656032,46.88595185936889
656033,70.8364507026031
656034,48.19217113625464
656035,54.46049099287558
656036,67.16253685733838
656037,88.63218853368295
656038,61.69785366247814
656039,53.14772074707095
656040,70.76051044322907
656041,48.50024795943082
656042,79.16727898336038
656043,78.77220736416623
656044,49.18659513639898
656045,54.01858638475204
656046,85.45366891595282
656047,62.87081619234135
656048,54.916320305206085
656049,70.24754000013282
656050,67.29165935498872
656051,66.45871161541046
656052,50.19232140844571
656053,82.21204920583773
656054,54.17647521859444
656055,27.425395891978525
656056,45.56173855780912
656057,45.0054530816422
656058,73.40658104524822
656059,47.0756539920488
656060,58.1447276215366
656061,56.94226680713105
